Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
39.84596313,0.045442969,0.027797133,0.12583828,0.136649247,3
39.85096313,-0.036982737,0.045476943,0.1112957,0.125787949,3
39.85596313,0.028145734,-0.040071875,-0.04810524,0.068644385,3
39.86096313,0.111092508,0.040049523,0.065961838,0.135264458,3
39.86596313,-0.12215706,0.047121301,0.222229958,0.257932003,3
39.87096313,-0.027913943,-0.020608798,0.134917259,0.139307493,3
39.87596313,0.00214643,0.032267451,-0.23585701,0.238063699,3
39.88096313,-0.083991811,0.083014265,-0.318840981,0.340008181,3
39.88596313,0.009113602,-0.04593654,-0.003474236,0.046960555,3
39.89096313,0.105516046,-0.026094139,0.206873894,0.23369071,3
39.89596313,-0.123032071,0.106946811,0.075568199,0.179680448,3
39.90096313,-0.026521692,0.020103201,-0.072380066,0.079664376,3
39.90596313,0.10028635,-0.000896141,-0.13416481,0.167506272,3
39.91096313,-0.044658151,0.064160913,0.060933113,0.099115173,3
39.91596313,-0.029283227,-0.000796512,0.158332825,0.161019953,3
39.92096313,0.080312982,-0.008809254,0.027021408,0.085193512,3
39.92596313,-0.054548848,0.098984569,-0.033222198,0.117801682,3
39.93096313,-0.09194316,0.014972255,0.061239243,0.111480751,3
39.93596313,0.078599215,-0.025558367,0.050351143,0.096779669,3
39.94096313,-0.079007804,0.077609137,-0.107205391,0.154137624,3
39.94596313,-0.05786391,0.024219111,-0.157949448,0.169949479,3
39.95096313,0.085184216,-0.045098484,-0.027724266,0.100293863,3
39.95596313,-0.019998804,0.069414288,0.12074852,0.140707145,3
39.96096313,-0.094616592,0.037417933,0.095016479,0.139213981,3
39.96596313,0.125461563,-0.015449896,-0.057855606,0.13902005,3
39.97096313,-0.041079417,0.080285639,-0.177703857,0.199278607,3
39.97596313,-0.05016508,0.046219423,-0.004890442,0.068386305,3
39.98096313,0.076524794,-0.052352697,0.129448891,0.159228968,3
39.98596313,0.024850793,0.052107602,0.066969872,0.088417916,3
39.99096313,-0.10901241,0.049975201,-0.025643349,0.122632816,3
39.99596313,0.047741346,0.001974061,-0.014081955,0.049813999,3
40.00096313,-0.045991153,0.049347118,-0.078341484,0.103381392,3
40.00596313,-0.036535688,0.042071134,0.013002396,0.057217996,3
40.01096313,0.023229409,-0.039447308,0.017449379,0.048991595,3
40.01596313,0.023735367,0.059442401,-0.03140831,0.071296905,3
40.02096313,-0.098746188,0.052004501,0.003314972,0.111652438,3
40.02596313,0.062249653,-0.033064067,0.042429924,0.0822712,3
40.03096313,0.00335874,0.034170598,-0.063728333,0.072389303,3
40.03596313,-0.086995453,0.096835032,-0.01973629,0.131661511,3
40.04096313,0.008345142,-0.065185532,0.038555145,0.076192481,3
40.04596313,0.095020205,0.033402443,0.058280945,0.116366795,3
40.05096313,-0.103506207,0.099238679,0.027896881,0.146082464,3
40.05596313,0.006199487,-0.005275592,-0.003520966,0.0088692,3
40.06096313,0.037904818,-0.012005031,-0.060310364,0.072237358,3
40.06596313,-0.0591795,0.047826514,-0.019937515,0.078658077,3
40.07096313,-0.041513875,-0.018926576,0.042630196,0.062441578,3
40.07596313,0.112746552,0.026049361,-0.000516891,0.115717852,3
40.08096313,-0.072994009,0.045390487,-0.031938553,0.091697834,3
40.08596313,-0.025695821,-0.006819323,0.025084496,0.036551475,3
40.09096313,-0.000709847,0.019949034,-0.026550293,0.033217253,3
40.09596313,-0.052165374,0.061616749,-0.044411659,0.092142528,3
40.10096313,0.003618721,-0.049694836,0.042696953,0.065617846,3
40.10596313,0.141854271,-0.004494131,0.04467392,0.148790425,3
40.11096313,-0.107126594,0.108418971,0.027711868,0.154915229,3
40.11596313,-0.058132418,0.016610593,-0.006228447,0.060778971,3
40.12096313,0.060983047,-0.014205441,-0.069458961,0.093516169,3
40.12596313,-0.015901439,0.054648772,-0.040816307,0.070037954,3
40.13096313,-0.051444244,-0.008663237,0.069486618,0.08689046,3
40.13596313,0.116014525,-0.010766879,0.062221527,0.132086389,3
40.14096313,-0.098438352,0.108333483,-0.024746895,0.148454241,3
40.14596313,-0.102159902,0.056452528,-0.063239098,0.132750582,3
40.15096313,0.062566653,-0.044227511,-0.032274246,0.083140157,3
40.15596313,0.011331297,0.016933292,0.013328552,0.024347176,3
40.16096313,-0.078846894,0.040218949,0.036892891,0.095893076,3
40.16596313,0.063750714,0.00227426,0.002246857,0.063830825,3
40.17096313,-0.009706583,0.061121613,-0.032770157,0.070028226,3
40.17596313,-0.077535346,0.03731364,0.013566017,0.087109554,3
40.18096313,0.021750838,-0.006729349,0.020332336,0.030525186,3
40.18596313,0.0360719,0.018749237,-0.046780586,0.061976924,3
40.19096313,-0.052072283,0.046231642,0.005759239,0.069871713,3
40.19596313,0.049634025,-0.004483938,0.038143158,0.062757809,3
40.20096313,0.015296176,0.040944621,0.037608147,0.057661145,3
40.20596313,-0.076760262,0.032131448,-0.00537014,0.083387087,3
40.21096313,-0.014888957,0.01215671,-0.059096336,0.062143734,3
40.21596313,0.034137253,0.010676056,-0.078346252,0.086124709,3
40.22096313,-0.022865368,0.026405305,0.047348976,0.058838684,3
40.22596313,0.027281445,-0.03878504,0.09324646,0.104610988,3
40.23096313,-0.009544425,0.043126345,-0.028747559,0.052701041,3
40.23596313,-0.091625497,0.071576029,-0.065587997,0.133492116,3
40.24096313,0.030312698,-0.040699676,-0.032745361,0.060395215,3
40.24596313,0.073304191,0.003932834,-0.009091377,0.073970432,3
40.25096313,-0.078012407,0.067498744,0.051114082,0.115128908,3
40.25596313,0.000745319,-0.010993227,0.046722412,0.048004066,3
40.26096313,0.024690006,0.057651192,-0.045541763,0.077506829,3
40.26596313,-0.062242672,0.038961112,-0.02804184,0.078603201,3
40.27096313,0.003380775,-0.026182741,0.009003639,0.027893209,3
40.27596313,0.052923366,0.020745486,-0.051199913,0.076502869,3
40.28096313,-0.076413952,0.083795145,-0.028748512,0.116992288,3
40.28596313,-0.03397423,-0.037971109,0.080496788,0.095266922,3
40.29096313,0.049882255,0.034749568,0.035353661,0.070325338,3
40.29596313,-0.096508607,0.0936874,-0.05694294,0.146060736,3
40.30096313,-0.002777066,-0.02750881,-0.037849426,0.046872442,3
40.30596313,0.081580877,-0.025721669,-0.003234863,0.085600865,3
40.31096313,-0.067247733,0.100642949,0.039970398,0.127471148,3
40.31596313,-0.078201443,-0.008716688,0.039606094,0.088091368,3
40.32096313,0.136121675,-0.032867372,-0.016083717,0.140954108,3
40.32596313,-0.064032957,0.068239376,-0.031569481,0.098759628,3
40.33096313,-0.063549757,0.031630859,0.001256943,0.070997625,3
40.33596313,0.03843154,-0.020741552,-0.026034355,0.050842727,3
40.34096313,0.005970925,0.041222796,-0.019175529,0.045854899,3
40.34596313,-0.058690507,0.001555637,0.058198929,0.082668682,3
40.35096313,0.068817303,0.02921696,0.049777985,0.089818148,3
40.35596313,-0.087237164,0.05397588,-0.070021629,0.124204457,3
40.36096313,-0.029922256,-0.012491599,-0.050625801,0.060119491,3
40.36596313,0.049894247,-0.019961014,-0.00122261,0.053752886,3
40.37096313,-0.001545146,0.061098054,0.016551018,0.063319001,3
40.37596313,-0.040277824,-0.003590479,0.045799255,0.06109637,3
40.38096313,0.118596964,-0.035799757,-0.015354156,0.124830335,3
40.38596313,-0.101129323,0.117436782,-0.157794952,0.221173653,3
40.39096313,-0.070318446,0.04882966,-0.132004738,0.157334898,3
40.39596313,0.060200866,-0.078735791,-0.049868584,0.110951993,3
40.40096313,0.041090339,0.022490934,-0.02961731,0.055420602,3
40.40596313,-0.096727178,0.041123852,-0.105431557,0.148872869,3
40.41096313,0.035599396,-0.003567785,-0.486869812,0.488182609,3
40.41596313,-0.073040247,0.057560548,-0.426490784,0.436511721,3
40.42096313,-0.085166246,0.016103268,0.346297264,0.356979551,3
40.42596313,0.000486623,-0.070607543,0.646429062,0.650273938,3
40.43096313,0.025006384,0.083842278,0.224775314,0.241202796,3
40.43596313,-0.05717025,0.098041475,0.01166153,0.114090138,3
40.44096313,0.124735154,-0.025769144,0.103441238,0.164082288,3
40.44596313,0.050689787,0.039368719,-0.025872231,0.069200598,3
40.45096313,0.003313534,0.042169482,-0.122079849,0.129200365,3
40.45596313,0.023881614,-0.087289527,0.152501106,0.177331273,3
40.46096313,0.043134771,-0.025655091,0.122278214,0.132176979,3
40.46596313,-0.136180341,0.087224185,-0.33084774,0.368257208,3
40.47096313,-0.072499119,0.03273125,-0.711151123,0.715586037,3
40.47596313,-0.052599099,0.005843297,-0.398055077,0.401557783,3
40.48096313,-0.107839569,0.004492596,0.342130661,0.358751927,3
40.48596313,-0.023546483,-0.034173325,0.658219337,0.659526307,3
40.49096313,0.10250821,0.00327386,0.531104088,0.540916078,3
40.49596313,0.107615255,0.01432921,0.426891327,0.440479936,3
40.50096313,0.085221216,-0.038755372,-0.05259037,0.107379614,3
40.50596313,0.029037781,0.065358147,-0.384004593,0.390607741,3
40.51096313,-0.12991035,0.106856227,-0.118350029,0.205673726,3
40.51596313,-0.079153746,-0.049461693,0.136721611,0.165543268,3
40.52096313,0.004643403,-0.05337739,-0.297046661,0.301840067,3
40.52596313,-0.057539601,0.11403966,-0.601532936,0.614945301,3
40.53096313,0.011128984,0.026214629,-0.037092209,0.046764228,3
40.53596313,0.173484176,-0.03120999,0.459336281,0.491996587,3
40.54096313,-0.000694305,0.086074919,0.266860962,0.280399976,3
40.54596313,-0.067866191,0.037266687,0.09233284,0.120498876,3
40.55096313,-0.057431869,-0.036107868,0.019161224,0.070493618,3
40.55596313,-0.108505026,0.026503906,0.013938904,0.112561497,3
40.56096313,-0.021942042,-0.045510203,0.211080551,0.217042924,3
40.56596313,0.169745788,-0.039532438,0.095274925,0.1986297,3
40.57096313,0.036459416,0.102698252,-0.122282982,0.163796665,3
40.57596313,-0.022352815,0.043816403,0.138983727,0.147431346,3
40.58096313,-0.007145211,-0.052524701,0.117484093,0.128889139,3
40.58596313,-0.066738978,0.043097913,-0.392884254,0.400836075,3
40.59096313,-0.040429309,0.021088526,-0.300889969,0.30432553,3
40.59596313,0.165818468,-0.070853218,0.253367424,0.310983913,3
40.60096313,0.027749427,0.098573104,-0.096381187,0.14062724,3
40.60596313,-0.065395273,0.09936893,-0.206005096,0.237884059,3
40.61096313,-0.016137704,-0.072109997,0.581678391,0.586353159,3
40.61596313,-0.024591643,-0.031396583,0.178676605,0.183073274,3
40.62096313,-0.071870983,0.023343518,-0.383667946,0.391038938,3
40.62596313,0.082128659,-0.035156354,0.235729218,0.252089964,3
40.63096313,0.012608029,0.048920318,0.257001877,0.261920073,3
40.63596313,-0.057831023,0.099499449,-0.285236359,0.307578198,3
40.64096313,0.002606817,-0.059917837,-0.073044777,0.09451181,3
40.64596313,-0.012493245,-0.019084647,0.029201508,0.03705446,3
40.65096313,-0.069261946,0.010045931,-0.148217201,0.163909965,3
40.65596313,0.078999616,-0.012595013,-0.13811779,0.159612336,3
40.66096313,0.035871893,0.058682233,-0.024800301,0.073112599,3
40.66596313,-0.03522284,0.091841117,0.164129257,0.191347465,3
40.67096313,-0.024172246,-0.086180523,0.097480774,0.132340022,3
40.67596313,0.004725449,-0.034911081,0.055685043,0.06589338,3
40.68096313,-0.071559452,0.039730802,-0.002369881,0.081883503,3
40.68596313,0.031583123,-0.007048979,0.029476166,0.043772436,3
40.69096313,0.043240644,0.031512037,-0.017176628,0.056194291,3
40.69596313,-0.068976738,0.085844398,-0.093013763,0.144147879,3
40.70096313,-0.010097727,-0.079817399,0.040823936,0.090218486,3
40.70596313,0.058488704,-0.041882634,-0.027801514,0.077123328,3
40.71096313,-0.049522132,0.062420905,-0.127158165,0.150060021,3
40.71596313,0.037963547,0.007439658,-0.029604912,0.048713758,3
40.72096313,0.062923253,0.02516453,0.050802231,0.084696257,3
40.72596313,-0.050699722,0.083135635,0.077275276,0.124311962,3
40.73096313,-0.062303644,-0.045959592,0.0707798,0.104899038,3
40.73596313,0.05394645,-0.071048498,0.10900116,0.140852268,3
40.74096313,-0.056795411,0.079841942,-0.026362419,0.101466406,3
40.74596313,-0.029674787,0.033853993,-0.075364113,0.087786305,3
40.75096313,0.075889431,0.017552227,-0.003135681,0.077955878,3
40.75596313,-0.031788077,0.066700667,-0.074625969,0.105016647,3
40.76096313,-0.033105634,-0.041732058,-0.013720512,0.055007273,3
40.76596313,0.051953264,-0.075480849,-0.019166946,0.093615554,3
40.77096313,-0.050622296,0.074277461,-0.019745827,0.092030732,3
40.77596313,-0.032492127,0.044530988,0.009642601,0.055961835,3
40.78096313,0.080300532,0.004025206,0.0163908,0.08205508,3
40.78596313,-0.009284526,0.056011513,0.059166908,0.082001311,3
40.79096313,-0.053417418,0.00575003,0.029083252,0.061092708,3
40.79596313,0.030435316,-0.078370228,0.008047104,0.084456835,3
40.80096313,-0.022425227,0.060100511,-0.004444122,0.064301729,3
40.80596313,-0.037869435,0.055506587,-0.058629036,0.08917645,3
40.81096313,0.0735346,-0.01203841,0.035473824,0.08252668,3
40.81596313,-0.010805234,0.043795034,-0.060249329,0.075264465,3
40.82096313,-0.06932234,0.012567654,-0.007805824,0.070883451,3
40.82596313,0.007962026,-0.09153489,-0.006902695,0.092139444,3
40.83096313,-0.020341344,0.01574941,0.007945061,0.026924676,3
40.83596313,-0.02577509,0.056931674,0.038330078,0.073312794,3
40.84096313,0.078687929,-0.005421191,0.020591736,0.08151809,3
40.84596313,0.010618709,0.030305967,0.031002998,0.044636247,3
40.85096313,-0.068026461,0.046801671,-0.01130867,0.083341957,3
40.85596313,-0.007685542,-0.080906898,-0.040971756,0.091014716,3
40.86096313,0.025223933,0.010392308,-0.009057045,0.028745033,3
40.86596313,-0.03979909,0.079197451,-0.026349068,0.092468791,3
40.87096313,0.051887639,0.006019726,0.039444923,0.065455834,3
40.87596313,0.025508232,0.001453489,-0.038808823,0.046464043,3
40.88096313,-0.081410155,0.043020487,0.076093674,0.119451341,3
40.88596313,-0.012377672,-0.079237878,-0.002609253,0.080241238,3
40.89096313,0.040810183,-0.022618011,0.002737999,0.046739085,3
40.89596313,-0.031682339,0.079588413,-0.004357338,0.085773379,3
40.90096313,0.028967701,0.004838899,0.00588131,0.029952169,3
40.90596313,0.044225343,-0.008905962,0.014250755,0.047310476,3
40.91096313,-0.081721306,0.032305971,-0.017298698,0.089561669,3
40.91596313,-0.028553154,-0.068883047,-0.013186455,0.07572344,3
40.92096313,0.069447801,-0.038604021,0.011875153,0.080338575,3
40.92596313,-0.040656496,0.080657184,-0.003705978,0.090400588,3
40.93096313,0.038701855,0.02585949,0.004619598,0.046774859,3
40.93596313,0.043233447,-0.023228124,-0.010203362,0.050127689,3
40.94096313,-0.044068258,0.022304296,0.066196442,0.082592142,3
40.94596313,-0.081963025,-0.063617691,-0.048939705,0.114718102,3
40.95096313,0.104323737,-0.045953482,0.029319763,0.117706471,3
40.95596313,-0.035485364,0.102047309,-0.031321526,0.112489566,3
40.96096313,-0.012212567,0.041672096,-0.018006325,0.047009979,3
40.96596313,0.036300369,-0.019862518,-0.024538994,0.048108197,3
40.97096313,-0.064441599,0.01029335,0.017942429,0.067680156,3
40.97596313,-0.067209087,-0.047703937,0.006559372,0.082678609,3
40.98096313,0.078899331,-0.085795954,-0.001946449,0.116575464,3
40.98596313,-0.03514009,0.107161999,0.03011322,0.116727571,3
40.99096313,-0.005942337,0.067384019,-0.018915176,0.070240311,3
40.99596313,0.037045814,-0.05041419,-0.008589745,0.063148765,3
41.00096313,-0.032941736,0.000509188,0.004140854,0.033204878,3
41.00596313,-0.064131394,-0.017407954,0.001170158,0.066462334,3
41.01096313,0.089986585,-0.053411484,0.013790131,0.105548756,3
41.01596313,-0.024288256,0.078698978,-0.050373077,0.096544784,3
41.02096313,-0.005365148,0.081774682,0.025952339,0.085961662,3
41.02596313,0.031945981,-0.041112438,-0.015974045,0.054460521,3
41.03096313,-0.015109375,-0.015673682,0.023117065,0.031754626,3
41.03596313,-0.08071655,-0.000589564,0.012154579,0.081628689,3
41.04096313,0.043177232,-0.037575707,0.00551796,0.057503522,3
41.04596313,0.01661294,0.061574563,-0.019241333,0.066615655,3
41.05096313,-0.059592225,0.087819949,-0.017201424,0.107514955,3
41.05596313,0.044004977,-0.049908623,0.011091232,0.06745609,3
41.06096313,-0.010144547,-0.013632134,-0.0268507,0.031775887,3
41.06596313,-0.081731491,0.019569561,0.024025917,0.087408518,3
41.07096313,0.032447338,-0.04495275,-0.037652969,0.067017353,3
41.07596313,0.055842079,0.03923957,-0.006803513,0.068588406,3
41.08096313,-0.013454869,0.104880586,-0.008499146,0.106081131,3
41.08596313,-0.004560173,-0.061057121,0.033045769,0.069575786,3
41.09096313,0.052547872,-0.047454298,-0.000565529,0.070806137,3
41.09596313,-0.096187577,0.023486421,-0.015554428,0.100227751,3
41.10096313,0.022305809,-0.030177459,-0.049555779,0.062161108,3
41.10596313,0.05012697,0.012508944,-0.003541946,0.051785444,3
41.11096313,-0.019341893,0.08822903,0.036588669,0.097453586,3
41.11596313,-0.022468902,-0.042482868,-0.013424873,0.049898626,3
41.12096313,0.046405628,-0.054976121,0.013565063,0.073211113,3
41.12596313,-0.084308095,0.050893933,0.013775826,0.099437521,3
41.13096313,-0.060843807,-0.027631506,0.053477287,0.085587903,3
41.13596313,0.108919576,-0.020168573,0.202456474,0.230778832,3
41.14096313,-0.026300523,0.066015497,-0.049641609,0.086683636,3
41.14596313,-0.036629837,0.001237646,-0.108420372,0.114447603,3
41.15096313,0.053017609,-0.07419017,0.102415085,0.137127305,3
41.15596313,-0.077573456,0.009333983,0.117073059,0.140751076,3
41.16096313,-0.009752423,0.000231415,0.083896637,0.084461879,3
41.16596313,0.077791393,-4.07E-05,-0.037951469,0.08655528,3
41.17096313,0.000249535,0.050010785,-0.055283546,0.074548048,3
41.17596313,-0.041530177,0.021539554,0.143731117,0.151153373,3
41.18096313,0.047834218,-0.006983265,0.115922928,0.125598581,3
41.18596313,-0.030486282,0.012111917,0.236832619,0.239093708,3
41.19096313,-0.036092144,-0.048079029,0.166778564,0.177283179,3
41.19596313,0.008367665,-0.070541844,0.02791214,0.076323372,3
41.20096313,-0.010686904,0.092621207,-0.4485569,0.45814429,3
41.20596313,-0.050142016,0.06800963,-0.283607483,0.29592691,3
41.21096313,0.091093875,-0.053541362,0.49322319,0.5044144,3
41.21596313,0.069990672,-0.015346617,0.699877739,0.703536113,3
41.22096313,-0.04170559,0.004107133,0.248120308,0.251634481,3
41.22596313,0.05861631,-0.035780281,-0.126927376,0.144314445,3
41.23096313,0.069090411,0.006594494,0.14880085,0.164190941,3
41.23596313,-0.050788745,0.082084611,0.32816124,0.342063122,3
41.24096313,0.010585371,-0.028628409,0.359202385,0.360496864,3
41.24596313,0.012746489,0.03064315,0.445890427,0.447123862,3
41.25096313,-0.132749408,0.010266677,0.395928383,0.417716524,3
41.25596313,0.003147505,-0.073541433,0.255610466,0.265998044,3
41.26096313,0.143087789,-0.078317776,0.136428833,0.212651396,3
41.26596313,-0.092214316,0.073724404,0.079751968,0.142475066,3
41.27096313,0.101636864,-0.18147102,-0.266815186,0.338307739,3
41.27596313,0.103498064,-0.624724269,0.389689445,0.74353892,3
41.28096313,0.014565019,-0.623533785,0.964095116,1.148253419,3
